  2832.00	 22577.00	   230.50	    58.00	    -0.64	    -6.76	 11032.00	   247.60	   225.40	     0.21	    85.00	     6.80	   131.00	  4900.00	    73.56	     4.16	     0.00	     0.00	-32768.00	
  2834.00	 22572.00	   230.40	    60.00	    -0.57	    -6.89	 11041.00	   247.30	   225.80	     0.22	    85.00	     6.90	   131.00	  4900.00	    73.56	     4.16	     0.00	     0.00	-32768.00	
  2836.00	 22566.00	   230.40	    63.00	    -0.50	    -7.03	 11050.00	   247.00	   226.00	     0.22	    86.00	     7.00	   131.00	  4900.00	    73.56	     4.16	     0.00	     0.00	-32768.00	
  2838.00	 22560.00	   230.30	    65.00	    -0.42	    -7.15	 11059.00	   246.60	   226.20	     0.23	    87.00	     7.20	   132.00	  4900.00	    73.56	     4.16	     0.00	     0.00	-32768.00	
  2840.00	 22555.00	   230.20	    65.00	    -0.35	    -7.28	 11067.00	   246.30	   226.30	     0.23	    87.00	     7.30	   132.00	  4900.00	    73.56	     4.16	     0.00	     0.00	-32768.00	
  2842.00	 22550.00	   230.20	    66.00	    -0.26	    -7.41	 11076.00	   246.00	   226.30	     0.23	    88.00	     7.40	   132.00	  4900.00	    73.56	     4.16	     0.00	     0.00	-32768.00	
  2844.00	 22545.00	   230.10	    66.00	    -0.17	    -7.52	 11084.00	   245.70	   226.20	     0.23	    89.00	     7.50	   132.00	  4900.00	    73.56	     4.16	     0.00	     0.00	-32768.00	
  2846.00	 22539.00	   230.00	    66.00	    -0.08	    -7.63	 11093.00	   245.40	   226.10	     0.22	    89.00	     7.60	   132.00	  4800.00	    73.56	     4.16	     0.00	     0.00	-32768.00	
  2848.00	 22534.00	   230.00	    66.00	     0.03	    -7.73	 11102.00	   245.10	   226.00	     0.22	    90.00	     7.70	   132.00	  4800.00	    73.56	     4.16	     0.00	     0.00	-32768.00	
  2850.00	 22529.00	   229.90	    66.00	     0.14	    -7.81	 11111.00	   244.70	   226.10	     0.22	    91.00	     7.80	   132.00	  4800.00	    73.56	     4.16	     0.00	     0.00	-32768.00	
  2852.00	 22523.00	   229.90	    66.00	     0.25	    -7.88	 11120.00	   244.40	   226.00	     0.22	    92.00	     7.90	   132.00	  4800.00	    73.56	     4.16	     0.00	     0.00	-32768.00	
  2854.00	 22518.00	   229.80	    66.00	     0.37	    -7.94	 11128.00	   244.10	   226.00	     0.22	    93.00	     8.00	   133.00	  4800.00	    73.56	     4.16	     0.00	     0.00	-32768.00	
  2856.00	 22513.00	   229.80	    66.00	     0.49	    -7.99	 11137.00	   243.80	   226.00	     0.22	    94.00	     8.00	   133.00	  4800.00	    73.56	     4.16	     0.00	     0.00	-32768.00	
  2858.00	 22508.00	   229.70	    66.00	     0.61	    -8.02	 11145.00	   243.50	   225.90	     0.22	    94.00	     8.00	   133.00	  4800.00	    73.56	     4.16	     0.00	     0.00	-32768.00	
  2860.00	 22502.00	   229.70	    67.00	     0.72	    -8.04	 11154.00	   243.20	   225.90	     0.22	    95.00	     8.10	   133.00	  4800.00	    73.56	     4.16	     0.00	     0.00	-32768.00	
  2862.00	 22497.00	   229.60	    67.00	     0.83	    -8.05	 11164.00	   242.80	   225.90	     0.22	    96.00	     8.10	   133.00	  4700.00	    73.56	     4.16	     0.00	     0.00	-32768.00	
  2864.00	 22491.00	   229.60	    67.00	     0.93	    -8.06	 11173.00	   242.50	   225.90	     0.22	    97.00	     8.10	   133.00	  4700.00	    73.56	     4.16	     0.00	     0.00	-32768.00	
  2866.00	 22486.00	   229.50	    68.00	     1.02	    -8.07	 11181.00	   242.20	   225.90	     0.22	    97.00	     8.10	   133.00	  4700.00	    73.56	     4.16	 16384.00	 16384.00	-32768.00	
  2868.00	 22481.00	   229.40	    68.00	     1.11	    -8.07	 11190.00	   241.90	   225.90	     0.22	    98.00	     8.10	   133.00	  4700.00	    73.56	     4.16	     0.00	     0.00	-32768.00	
  2870.00	 22476.00	   229.40	    68.00	     1.19	    -8.07	 11198.00	   241.60	   225.90	     0.22	    98.00	     8.20	   133.00	  4700.00	    73.56	     4.16	     0.00	     0.00	-32768.00	
  2872.00	 22470.00	   229.30	    68.00	     1.26	    -8.07	 11207.00	   241.30	   225.80	     0.22	    99.00	     8.20	   134.00	  4700.00	    73.56	     4.16	     0.00	     0.00	-32768.00	
  2874.00	 22464.00	   229.30	    68.00	     1.33	    -8.07	 11217.00	   240.90	   225.70	     0.22	    99.00	     8.20	   134.00	  4700.00	    73.56	     4.16	     0.00	     0.00	-32768.00	
  2876.00	 22459.00	   229.20	    68.00	     1.40	    -8.08	 11226.00	   240.60	   225.60	     0.22	   100.00	     8.20	   134.00	  4600.00	    73.56	     4.16	     0.00	     0.00	-32768.00	
  2878.00	 22453.00	   229.10	    68.00	     1.46	    -8.10	 11235.00	   240.30	   225.50	     0.22	   100.00	     8.20	   134.00	  4600.00	    73.56	     4.16	     0.00	     0.00	-32768.00	
  2880.00	 22448.00	   229.00	    68.00	     1.52	    -8.12	 11243.00	   240.00	   225.40	     0.21	   101.00	     8.30	   134.00	  4600.00	    73.56	     4.16	     0.00	     0.00	-32768.00	
  2882.00	 22443.00	   229.00	    68.00	     1.58	    -8.15	 11251.00	   239.70	   225.40	     0.21	   101.00	     8.30	   134.00	  4600.00	    73.56	     4.16	     0.00	     0.00	-32768.00	
  2884.00	 22438.00	   228.90	    68.00	     1.64	    -8.19	 11261.00	   239.40	   225.30	     0.21	   101.00	     8.30	   134.00	  4600.00	    73.56	     4.16	     0.00	     0.00	-32768.00	
  2886.00	 22432.00	   228.80	    67.00	     1.70	    -8.23	 11270.00	   239.00	   225.20	     0.21	   102.00	     8.40	   134.00	  4600.00	    73.56	     4.16	     0.00	     0.00	-32768.00	
  2888.00	 22427.00	   228.70	    67.00	     1.75	    -8.27	 11278.00	   238.70	   225.10	     0.21	   102.00	     8.50	   135.00	  4600.00	    73.56	     4.16	     0.00	     0.00	-32768.00	
  2890.00	 22421.00	   228.70	    67.00	     1.81	    -8.33	 11287.00	   238.40	   225.00	     0.20	   102.00	     8.50	   135.00	  4600.00	    73.56	     4.16	     0.00	     0.00	-32768.00	
  2892.00	 22415.00	   228.60	    67.00	     1.86	    -8.38	 11297.00	   238.00	   224.90	     0.20	   103.00	     8.60	   135.00	  4500.00	    73.56	     4.16	     0.00	     0.00	-32768.00	
  2894.00	 22409.00	   228.60	    66.00	     1.91	    -8.44	 11307.00	   237.70	   224.80	     0.20	   103.00	     8.70	   135.00	  4500.00	    73.56	     4.16	     0.00	     0.00	-32768.00	
  2896.00	 22404.00	   228.50	    66.00	     1.96	    -8.51	 11316.00	   237.40	   224.70	     0.20	   103.00	     8.70	   135.00	  4500.00	    73.56	     4.16	     0.00	     0.00	-32768.00	
  2898.00	 22398.00	   228.40	    66.00	     2.00	    -8.58	 11326.00	   237.00	   224.60	     0.20	   103.00	     8.80	   135.00	  4500.00	    73.56	     4.16	     0.00	     0.00	-32768.00	
  2900.00	 22392.00	   228.30	    66.00	     2.05	    -8.65	 11335.00	   236.70	   224.50	     0.20	   103.00	     8.90	   135.00	  4500.00	    73.56	     4.16	     0.00	     0.00	-32768.00	
  2902.00	 22386.00	   228.20	    66.00	     2.10	    -8.72	 11344.00	   236.40	   224.40	     0.19	   104.00	     9.00	   135.00	  4500.00	    73.56	     4.16	     6.00	     6.00	-32768.00	
  2904.00	 22381.00	   228.10	    66.00	     2.14	    -8.80	 11354.00	   236.00	   224.30	     0.19	   104.00	     9.10	   135.00	  4500.00	    73.56	     4.16	     0.00	     0.00	-32768.00	
  2906.00	 22375.00	   228.10	    66.00	     2.19	    -8.87	 11363.00	   235.70	   224.30	     0.19	   104.00	     9.10	   136.00	  4400.00	    73.56	     4.16	     0.00	     0.00	-32768.00	
  2908.00	 22370.00	   228.00	    66.00	     2.23	    -8.95	 11372.00	   235.40	   224.20	     0.19	   104.00	     9.20	   136.00	  4400.00	    73.56	     4.16	     0.00	     0.00	-32768.00	
  2910.00	 22364.00	   228.00	    66.00	     2.27	    -9.02	 11381.00	   235.10	   224.10	     0.19	   104.00	     9.30	   136.00	  4400.00	    73.56	     4.16	     0.00	     0.00	-32768.00	
  2912.00	 22358.00	   227.90	    66.00	     2.30	    -9.10	 11390.00	   234.80	   224.00	     0.19	   104.00	     9.40	   136.00	  4400.00	    73.56	     4.16	     0.00	     0.00	-32768.00	
  2914.00	 22353.00	   227.80	    65.00	     2.32	    -9.17	 11398.00	   234.50	   223.90	     0.18	   104.00	     9.50	   136.00	  4400.00	    73.56	     4.16	     0.00	     0.00	-32768.00	
  2916.00	 22348.00	   227.70	    65.00	     2.35	    -9.23	 11406.00	   234.20	   223.80	     0.18	   104.00	     9.50	   136.00	  4400.00	    73.56	     4.16	     0.00	     0.00	-32768.00	
  2918.00	 22343.00	   227.60	    65.00	     2.36	    -9.29	 11415.00	   233.90	   223.80	     0.18	   104.00	     9.60	   136.00	  4300.00	    73.55	     4.16	     0.00	     0.00	-32768.00	
  2920.00	 22337.00	   227.50	    66.00	     2.37	    -9.34	 11424.00	   233.60	   223.70	     0.18	   104.00	     9.60	   136.00	  4300.00	    73.55	     4.16	     0.00	     0.00	-32768.00	
  2922.00	 22332.00	   227.50	    66.00	     2.38	    -9.38	 11432.00	   233.30	   223.70	     0.18	   104.00	     9.70	   137.00	  4300.00	    73.55	     4.16	     0.00	     0.00	-32768.00	
  2924.00	 22327.00	   227.40	    66.00	     2.39	    -9.42	 11441.00	   233.00	   223.60	     0.18	   104.00	     9.70	   137.00	  4300.00	    73.55	     4.16	     0.00	     0.00	-32768.00	
  2926.00	 22321.00	   227.30	    66.00	     2.39	    -9.45	 11451.00	   232.60	   223.50	     0.18	   104.00	     9.80	   137.00	  4300.00	    73.55	     4.16	     0.00	     0.00	-32768.00	
  2928.00	 22315.00	   227.20	    66.00	     2.40	    -9.48	 11460.00	   232.30	   223.40	     0.18	   104.00	     9.80	   137.00	  4300.00	    73.55	     4.16	     0.00	     0.00	-32768.00	
  2930.00	 22310.00	   227.10	    66.00	     2.41	    -9.49	 11468.00	   232.00	   223.40	     0.17	   104.00	     9.80	   137.00	  4200.00	    73.55	     4.16	     0.00	     0.00	-32768.00	
  2932.00	 22305.00	   227.10	    66.00	     2.43	    -9.50	 11477.00	   231.70	   223.30	     0.17	   104.00	     9.80	   137.00	  4200.00	    73.55	     4.16	     0.00	     0.00	-32768.00	
  2934.00	 22299.00	   227.00	    67.00	     2.45	    -9.50	 11486.00	   231.40	   223.30	     0.17	   104.00	     9.80	   138.00	  4200.00	    73.55	     4.16	     0.00	     0.00	-32768.00	
  2936.00	 22293.00	   226.90	    67.00	     2.47	    -9.50	 11495.00	   231.10	   223.20	     0.17	   105.00	     9.80	   138.00	  4200.00	    73.55	     4.16	     0.00	     0.00	-32768.00	
  2938.00	 22288.00	   226.80	    67.00	     2.49	    -9.49	 11505.00	   230.70	   223.20	     0.17	   105.00	     9.80	   138.00	  4200.00	    73.55	     4.16	     0.00	     0.00	-32768.00	
  2940.00	 22282.00	   226.70	    67.00	     2.51	    -9.48	 11514.00	   230.40	   223.10	     0.17	   105.00	     9.80	   138.00	  4200.00	    73.55	     4.16	     0.00	     0.00	-32768.00	
  2942.00	 22277.00	   226.60	    68.00	     2.54	    -9.47	 11522.00	   230.10	   223.10	     0.17	   105.00	     9.80	   138.00	  4100.00	    73.55	     4.16	     0.00	     0.00	-32768.00	
  2944.00	 22272.00	   226.50	    68.00	     2.55	    -9.47	 11531.00	   229.80	   223.00	     0.17	   105.00	     9.80	   138.00	  4100.00	    73.55	     4.16	     0.00	     0.00	-32768.00	
  2946.00	 22265.00	   226.50	    68.00	     2.56	    -9.46	 11541.00	   229.50	   223.00	     0.17	   105.00	     9.80	   138.00	  4100.00	    73.55	     4.16	     0.00	     0.00	-32768.00	
  2948.00	 22260.00	   226.40	    67.00	     2.57	    -9.46	 11550.00	   229.20	   222.90	     0.17	   105.00	     9.80	   139.00	  4100.00	    73.55	     4.17	     0.00	     0.00	-32768.00	
  2950.00	 22254.00	   226.30	    67.00	     2.57	    -9.46	 11559.00	   228.90	   222.70	     0.17	   105.00	     9.80	   139.00	  4100.00	    73.55	     4.17	     0.00	     0.00	-32768.00	
  2952.00	 22248.00	   226.20	    67.00	     2.56	    -9.46	 11568.00	   228.50	   222.60	     0.16	   105.00	     9.80	   139.00	  4100.00	    73.55	     4.17	     0.00	     0.00	-32768.00	
  2954.00	 22243.00	   226.10	    67.00	     2.54	    -9.46	 11577.00	   228.20	   222.50	     0.16	   105.00	     9.80	   139.00	  4000.00	    73.55	     4.17	     0.00	     0.00	-32768.00	
  2956.00	 22238.00	   226.00	    66.00	     2.53	    -9.47	 11585.00	   228.00	   222.40	     0.16	   105.00	     9.80	   139.00	  4000.00	    73.55	     4.17	     0.00	     0.00	-32768.00	
  2958.00	 22232.00	   226.00	    66.00	     2.51	    -9.48	 11594.00	   227.60	   222.30	     0.16	   105.00	     9.80	   139.00	  4000.00	    73.55	     4.17	     0.00	     0.00	-32768.00	
  2960.00	 22227.00	   225.90	    66.00	     2.50	    -9.50	 11603.00	   227.30	   222.20	     0.16	   105.00	     9.80	   139.00	  4000.00	    73.55	     4.17	     0.00	     0.00	-32768.00	
  2962.00	 22221.00	   225.80	    66.00	     2.50	    -9.51	 11612.00	   227.00	   222.10	     0.16	   105.00	     9.80	   140.00	  4000.00	    73.55	     4.17	     0.00	     0.00	-32768.00	
  2964.00	 22216.00	   225.70	    66.00	     2.50	    -9.53	 11621.00	   226.70	   222.00	     0.15	   105.00	     9.90	   140.00	  4000.00	    73.55	     4.17	     0.00	     0.00	-32768.00	
  2966.00	 22210.00	   225.70	    66.00	     2.52	    -9.55	 11630.00	   226.40	   222.00	     0.15	   105.00	     9.90	   140.00	  3900.00	    73.55	     4.17	     0.00	     0.00	-32768.00	
  2968.00	 22204.00	   225.60	    67.00	     2.55	    -9.57	 11640.00	   226.10	   222.00	     0.15	   105.00	     9.90	   140.00	  3900.00	    73.55	     4.17	     0.00	     0.00	-32768.00	
  2970.00	 22198.00	   225.50	    67.00	     2.59	    -9.59	 11649.00	   225.80	   221.90	     0.15	   105.00	     9.90	   140.00	  3900.00	    73.55	     4.17	     0.00	     0.00	-32768.00	
  2972.00	 22193.00	   225.40	    68.00	     2.64	    -9.61	 11658.00	   225.50	   222.00	     0.15	   105.00	    10.00	   140.00	  3900.00	    73.55	     4.17	     0.00	     0.00	-32768.00	
  2974.00	 22188.00	   225.30	    68.00	     2.71	    -9.64	 11666.00	   225.20	   221.90	     0.15	   106.00	    10.00	   141.00	  3900.00	    73.55	     4.17	     0.00	     0.00	-32768.00	
  2976.00	 22182.00	   225.20	    68.00	     2.77	    -9.67	 11675.00	   224.90	   221.80	     0.15	   106.00	    10.10	   141.00	  3900.00	    73.55	     4.17	     0.00	     0.00	-32768.00	
  2978.00	 22176.00	   225.10	    68.00	     2.85	    -9.70	 11684.00	   224.60	   221.70	     0.15	   106.00	    10.10	   141.00	  3800.00	    73.55	     4.17	     0.00	     0.00	-32768.00	
  2980.00	 22170.00	   225.10	    68.00	     2.91	    -9.73	 11694.00	   224.20	   221.70	     0.15	   107.00	    10.20	   141.00	  3800.00	    73.55	     4.17	     0.00	     0.00	-32768.00	
  2982.00	 22165.00	   225.00	    68.00	     2.98	    -9.77	 11704.00	   223.90	   221.60	     0.15	   107.00	    10.20	   141.00	  3800.00	    73.55	     4.17	     0.00	     0.00	-32768.00	
  2984.00	 22159.00	   224.90	    68.00	     3.04	    -9.81	 11712.00	   223.60	   221.50	     0.15	   107.00	    10.30	   141.00	  3800.00	    73.55	     4.17	     0.00	     0.00	-32768.00	
  2986.00	 22154.00	   224.80	    68.00	     3.09	    -9.85	 11721.00	   223.30	   221.40	     0.15	   107.00	    10.30	   142.00	  3800.00	    73.55	     4.17	     0.00	     0.00	-32768.00	
  2988.00	 22148.00	   224.80	    68.00	     3.13	    -9.90	 11730.00	   223.00	   221.30	     0.14	   108.00	    10.40	   142.00	  3800.00	    73.55	     4.17	     0.00	     0.00	-32768.00	
  2990.00	 22142.00	   224.70	    68.00	     3.17	    -9.95	 11739.00	   222.70	   221.20	     0.14	   108.00	    10.40	   142.00	  3700.00	    73.55	     4.17	     0.00	     0.00	-32768.00	
  2992.00	 22136.00	   224.60	    67.00	     3.20	   -10.00	 11749.00	   222.40	   221.10	     0.14	   108.00	    10.50	   142.00	  3700.00	    73.55	     4.17	     0.00	     0.00	-32768.00	
  2994.00	 22130.00	   224.50	    67.00	     3.22	   -10.05	 11758.00	   222.10	   221.00	     0.14	   108.00	    10.60	   142.00	  3700.00	    73.55	     4.17	     0.00	     0.00	-32768.00	
  2996.00	 22125.00	   224.40	    67.00	     3.24	   -10.10	 11768.00	   221.70	   220.80	     0.14	   108.00	    10.60	   143.00	  3700.00	    73.55	     4.17	     0.00	     0.00	-32768.00	
  2998.00	 22119.00	   224.30	    66.00	     3.25	   -10.16	 11776.00	   221.40	   220.70	     0.14	   108.00	    10.70	   143.00	  3700.00	    73.55	     4.17	     0.00	     0.00	-32768.00	
  3000.00	 22114.00	   224.20	    66.00	     3.27	   -10.21	 11785.00	   221.10	   220.60	     0.13	   108.00	    10.70	   143.00	  3700.00	    73.55	     4.17	     0.00	     0.00	-32768.00	
  3002.00	 22108.00	   224.10	    66.00	     3.29	   -10.26	 11795.00	   220.80	   220.50	     0.13	   108.00	    10.80	   143.00	  3600.00	    73.55	     4.17	     0.00	     0.00	-32768.00	
  3004.00	 22102.00	   224.00	    65.00	     3.32	   -10.31	 11804.00	   220.50	   220.30	     0.13	   108.00	    10.80	   143.00	  3600.00	    73.55	     4.17	     0.00	     0.00	-32768.00	
  3006.00	 22096.00	   223.90	    65.00	     3.35	   -10.35	 11813.00	   220.20	   220.10	     0.13	   108.00	    10.90	   144.00	  3600.00	    73.55	     4.17	     0.00	     0.00	-32768.00	
  3008.00	 22090.00	   223.80	    64.00	     3.38	   -10.39	 11822.00	   219.90	   220.00	     0.13	   108.00	    10.90	   144.00	  3600.00	    73.55	     4.17	     0.00	     0.00	-32768.00	
  3010.00	 22085.00	   223.80	    64.00	     3.42	   -10.43	 11832.00	   219.60	   219.90	     0.13	   108.00	    11.00	   144.00	  3600.00	    73.55	     4.17	     0.00	     0.00	-32768.00	
  3012.00	 22079.00	   223.70	    64.00	     3.46	   -10.46	 11841.00	   219.30	   219.80	     0.12	   108.00	    11.00	   144.00	  3600.00	    73.55	     4.17	     0.00	     0.00	-32768.00	
  3014.00	 22072.00	   223.60	    64.00	     3.49	   -10.50	 11851.00	   218.90	   219.70	     0.12	   108.00	    11.10	   144.00	  3500.00	    73.55	     4.17	     0.00	     0.00	-32768.00	
  3016.00	 22066.00	   223.50	    65.00	     3.53	   -10.54	 11861.00	   218.60	   219.70	     0.12	   108.00	    11.10	   145.00	  3500.00	    73.55	     4.17	     0.00	     0.00	-32768.00	
  3018.00	 22061.00	   223.40	    65.00	     3.56	   -10.58	 11870.00	   218.30	   219.70	     0.12	   109.00	    11.20	   145.00	  3500.00	    73.55	     4.17	     0.00	     0.00	-32768.00	
  3020.00	 22055.00	   223.40	    65.00	     3.59	   -10.62	 11878.00	   218.00	   219.70	     0.12	   109.00	    11.20	   145.00	  3500.00	    73.55	     4.17	     0.00	     0.00	-32768.00	
  3022.00	 22050.00	   223.30	    66.00	     3.60	   -10.66	 11887.00	   217.70	   219.60	     0.12	   109.00	    11.30	   145.00	  3500.00	    73.55	     4.17	     0.00	     0.00	-32768.00	
  3024.00	 22044.00	   223.20	    66.00	     3.61	   -10.72	 11896.00	   217.40	   219.50	     0.12	   109.00	    11.30	   145.00	  3400.00	    73.55	     4.17	     0.00	     0.00	-32768.00	
  3026.00	 22039.00	   223.10	    66.00	     3.62	   -10.78	 11905.00	   217.10	   219.50	     0.12	   109.00	    11.40	   146.00	  3400.00	    73.55	     4.17	     6.00	     6.00	-32768.00	
  3028.00	 22033.00	   223.00	    66.00	     3.62	   -10.84	 11914.00	   216.90	   219.40	     0.12	   108.00	    11.40	   146.00	  3400.00	    73.55	     4.17	     0.00	     0.00	-32768.00	
  3030.00	 22028.00	   222.90	    66.00	     3.61	   -10.90	 11922.00	   216.60	   219.30	     0.12	   108.00	    11.50	   146.00	  3400.00	    73.55	     4.17	     0.00	     0.00	-32768.00	
  3032.00	 22023.00	   222.90	    66.00	     3.58	   -10.97	 11931.00	   216.30	   219.20	     0.12	   108.00	    11.50	   146.00	  3400.00	    73.54	     4.17	     0.00	     0.00	-32768.00	
  3034.00	 22016.00	   222.80	    66.00	     3.55	   -11.03	 11941.00	   216.00	   219.10	     0.12	   108.00	    11.60	   147.00	  3400.00	    73.54	     4.17	     0.00	     0.00	-32768.00	
  3036.00	 22010.00	   222.70	    66.00	     3.51	   -11.10	 11951.00	   215.60	   219.00	     0.12	   108.00	    11.60	   147.00	  3300.00	    73.54	     4.17	     0.00	     0.00	-32768.00	
  3038.00	 22004.00	   222.60	    66.00	     3.46	   -11.16	 11960.00	   215.30	   218.90	     0.11	   107.00	    11.70	   147.00	  3300.00	    73.54	     4.17	     0.00	     0.00	-32768.00	
  3040.00	 21998.00	   222.50	    66.00	     3.39	   -11.22	 11969.00	   215.00	   218.90	     0.11	   107.00	    11.70	   147.00	  3300.00	    73.54	     4.17	     0.00	     0.00	-32768.00	
  3042.00	 21992.00	   222.50	    66.00	     3.32	   -11.27	 11979.00	   214.70	   218.90	     0.11	   106.00	    11.70	   148.00	  3300.00	    73.54	     4.17	     0.00	     0.00	-32768.00	
  3044.00	 21987.00	   222.40	    66.00	     3.23	   -11.32	 11988.00	   214.40	   218.90	     0.11	   106.00	    11.80	   148.00	  3300.00	    73.54	     4.17	     0.00	     0.00	-32768.00	
  3046.00	 21981.00	   222.30	    66.00	     3.13	   -11.36	 11997.00	   214.10	   218.70	     0.11	   105.00	    11.80	   148.00	  3200.00	    73.54	     4.17	     0.00	     0.00	-32768.00	
  3048.00	 21975.00	   222.10	    66.00	     3.02	   -11.41	 12006.00	   213.80	   218.50	     0.11	   105.00	    11.80	   148.00	  3200.00	    73.54	     4.17	 49152.00	 49152.00	-32768.00	
  3050.00	 21969.00	   222.10	    65.00	     2.90	   -11.45	 12015.00	   213.50	   218.40	     0.11	   104.00	    11.80	   149.00	  3200.00	    73.54	     4.17	     0.00	     0.00	-32768.00	
  3052.00	 21964.00	   222.00	    65.00	     2.78	   -11.49	 12024.00	   213.20	   218.30	     0.11	   104.00	    11.80	   149.00	  3200.00	    73.54	     4.17	     0.00	     0.00	-32768.00	
  3054.00	 21958.00	   221.90	    64.00	     2.65	   -11.54	 12034.00	   212.90	   218.10	     0.10	   103.00	    11.80	   149.00	  3200.00	    73.54	     4.17	     0.00	     0.00	-32768.00	
  3056.00	 21952.00	   221.90	    63.00	     2.53	   -11.59	 12042.00	   212.60	   217.90	     0.10	   102.00	    11.90	   150.00	  3200.00	    73.54	     4.17	     0.00	     0.00	-32768.00	
  3058.00	 21946.00	   221.80	    62.00	     2.40	   -11.64	 12052.00	   212.30	   217.70	     0.10	   102.00	    11.90	   150.00	  3100.00	    73.54	     4.17	     0.00	     0.00	-32768.00	
  3060.00	 21940.00	   221.70	    61.00	     2.28	   -11.70	 12062.00	   212.00	   217.50	     0.10	   101.00	    11.90	   150.00	  3100.00	    73.54	     4.17	     0.00	     0.00	-32768.00	
  3062.00	 21933.00	   221.70	    60.00	     2.16	   -11.76	 12072.00	   211.60	   217.20	     0.09	   100.00	    12.00	   151.00	  3100.00	    73.54	     4.17	     0.00	     0.00	-32768.00	
  3064.00	 21927.00	   221.60	    59.00	     2.05	   -11.83	 12083.00	   211.30	   217.10	     0.09	   100.00	    12.00	   151.00	  3100.00	    73.54	     4.17	     0.00	     0.00	-32768.00	
  3066.00	 21920.00	   221.60	    58.00	     1.94	   -11.89	 12093.00	   211.00	   217.00	     0.09	    99.00	    12.00	   151.00	  3100.00	    73.54	     4.17	     0.00	     0.00	-32768.00	
  3068.00	 21915.00	   221.60	    58.00	     1.84	   -11.95	 12102.00	   210.70	   216.90	     0.09	    99.00	    12.10	   152.00	  3100.00	    73.54	     4.17	     0.00	     0.00	-32768.00	
  3070.00	 21909.00	   221.50	    57.00	     1.74	   -12.01	 12111.00	   210.40	   216.70	     0.09	    98.00	    12.10	   152.00	  3100.00	    73.54	     4.17	     0.00	     0.00	-32768.00	
  3072.00	 21903.00	   221.30	    56.00	     1.65	   -12.07	 12120.00	   210.10	   216.50	     0.09	    98.00	    12.20	   152.00	  3000.00	    73.54	     4.17	     0.00	     0.00	-32768.00	
  3074.00	 21898.00	   221.20	    56.00	     1.55	   -12.11	 12129.00	   209.80	   216.30	     0.08	    97.00	    12.20	   153.00	  3000.00	    73.54	     4.17	     0.00	     0.00	-32768.00	
  3076.00	 21892.00	   221.20	    55.00	     1.46	   -12.15	 12138.00	   209.50	   216.20	     0.08	    97.00	    12.20	   153.00	  3000.00	    73.54	     4.17	     0.00	     0.00	-32768.00	
  3078.00	 21887.00	   221.10	    55.00	     1.37	   -12.18	 12147.00	   209.20	   216.10	     0.08	    96.00	    12.30	   154.00	  3000.00	    73.54	     4.17	     0.00	     0.00	-32768.00	
  3080.00	 21881.00	   221.00	    54.00	     1.27	   -12.20	 12156.00	   208.90	   215.90	     0.08	    96.00	    12.30	   154.00	  3000.00	    73.54	     4.17	     0.00	     0.00	-32768.00	
  3082.00	 21875.00	   221.00	    54.00	     1.18	   -12.22	 12165.00	   208.60	   215.80	     0.08	    96.00	    12.30	   154.00	  3000.00	    73.54	     4.17	     0.00	     0.00	-32768.00	
  3084.00	 21869.00	   220.90	    54.00	     1.09	   -12.22	 12174.00	   208.30	   215.60	     0.08	    95.00	    12.30	   155.00	  3000.00	    73.54	     4.17	     0.00	     0.00	-32768.00	
  3086.00	 21863.00	   220.80	    54.00	     1.00	   -12.22	 12183.00	   208.00	   215.50	     0.08	    95.00	    12.30	   155.00	  2900.00	    73.54	     4.17	     0.00	     0.00	-32768.00	
  3088.00	 21858.00	   220.70	    53.00	     0.91	   -12.21	 12192.00	   207.70	   215.40	     0.08	    94.00	    12.20	   156.00	  2900.00	    73.54	     4.17	     0.00	     0.00	-32768.00	
  3090.00	 21852.00	   220.60	    53.00	     0.82	   -12.20	 12201.00	   207.50	   215.40	     0.08	    94.00	    12.20	   156.00	  2900.00	    73.54	     4.17	     0.00	     0.00	-32768.00	
  3092.00	 21846.00	   220.60	    53.00	     0.75	   -12.18	 12210.00	   207.20	   215.30	     0.08	    94.00	    12.20	   157.00	  2900.00	    73.54	     4.17	     0.00	     0.00	-32768.00	
  3094.00	 21840.00	   220.50	    53.00	     0.67	   -12.17	 12220.00	   206.90	   215.20	     0.07	    93.00	    12.20	   157.00	  2900.00	    73.54	     4.17	     0.00	     0.00	-32768.00	
  3096.00	 21834.00	   220.50	    53.00	     0.61	   -12.14	 12229.00	   206.60	   215.10	     0.07	    93.00	    12.20	   157.00	  2900.00	    73.54	     4.17	     0.00	     0.00	-32768.00	
  3098.00	 21829.00	   220.40	    53.00	     0.55	   -12.12	 12237.00	   206.30	   215.00	     0.07	    93.00	    12.10	   158.00	  2900.00	    73.54	     4.17	     0.00	     0.00	-32768.00	
  3100.00	 21824.00	   220.30	    53.00	     0.49	   -12.09	 12246.00	   206.00	   214.90	     0.07	    92.00	    12.10	   158.00	  2900.00	    73.54	     4.17	     0.00	     0.00	-32768.00	
  3102.00	 21818.00	   220.20	    52.00	     0.43	   -12.07	 12255.00	   205.70	   214.80	     0.07	    92.00	    12.10	   159.00	  2900.00	    73.54	     4.17	     0.00	     0.00	-32768.00	
  3104.00	 21812.00	   220.10	    52.00	     0.39	   -12.05	 12263.00	   205.50	   214.60	     0.07	    92.00	    12.10	   159.00	  2900.00	    73.54	     4.17	     0.00	     0.00	-32768.00	
